-0.237613,7.01893,0
0.788733,-4.7509,1
-0.0178264,-4.92843,1
-1.86397,8.51816,0
-1.01,6.74758,0
-0.484685,7.72189,0
0.289273,-5.63206,1
-0.52328,8.03306,0
2.13885,-5.43609,1
0.471374,-4.46616,1
-3.26153,6.22807,0
0.924971,-5.25611,1
-2.01012,7.58315,0
-1.61643,6.02422,0
-1.50022,7.27969,0
1.48114,-3.69641,1
1.61854,-4.88856,1
0.991651,-2.88488,1
-0.518464,7.44313,0
-1.26034,4.96399,0
-2.03408,7.44258,0
-2.16078,7.86441,0
3.16747,-5.37221,1
-2.23068,7.51874,0
0.819837,-4.46764,1
-0.950782,5.5242,0
-1.39622,6.12601,0
-0.569193,6.81708,0
-0.258729,-3.31788,1
-1.67637,6.17856,0
0.830432,-3.60108,1
1.53705,-4.15229,1
2.70797,-4.44465,1
-0.201567,-4.20677,1
2.06476,-4.89745,1
-2.03743,6.83928,0
1.10594,-4.41906,1
2.10918,-2.76908,1
2.1568,-4.57515,1
0.590065,-3.66692,1
-1.54984,7.78061,0
-0.778085,7.10362,0
-1.20097,7.35228,0
-0.745233,5.83602,0
0.342454,-5.0175,1
-2.15378,5.7655,0
-0.836552,-5.56887,1
0.399071,-3.64563,1
1.48325,-3.52755,1
-0.754826,8.67675,0
0.956329,-5.03537,1
1.36685,-5.51044,1
-1.93115,6.08433,0
-0.151287,6.59746,0
0.880966,-5.78112,1
-0.1551,-3.89415,1
0.137933,-4.29823,1
-1.23573,6.67291,0
0.689205,-3.25437,1
-0.772078,7.64844,0
-1.65437,6.95892,0
0.140578,-2.36713,1
-0.664541,6.53134,0
1.08928,-5.50266,1
0.61921,-4.88279,1
-1.43594,6.87317,0
1.87823,-3.55995,1
-0.55678,6.34973,0
0.444384,-5.6186,1
0.759193,-3.29741,1
-1.75717,5.76328,0
-1.34536,-4.45659,1
-1.01222,6.65129,0
-0.801122,6.71848,0
-0.540744,7.06629,0
3.15673,-6.96156,1
0.529115,-4.57492,1
-1.72601,5.88003,0
-1.29458,6.36882,0
0.683085,-6.91976,1
-0.115211,-4.0751,1
1.90571,-4.13006,1
0.955357,-5.76206,1
2.35863,-4.832,1
2.64409,-3.91954,1
-0.96457,5.96799,0
-2.27214,7.53529,0
-1.61229,5.42372,0
1.78485,-3.3129,1
-0.402219,-3.79711,1
-0.98765,7.45947,0
-2.83813,7.82692,0
0.601321,-5.28867,1
1.09192,-4.80481,1
0.46568,5.67514,0
-1.56845,5.93339,0
2.10501,-4.6629,1
-1.91685,6.36719,0
1.55006,-5.1706,1
-2.32027,6.99935,0
0.792075,-4.42865,1
-0.590143,-4.44352,1
-0.400374,7.64183,0
-0.786898,-2.95548,1
0.0249048,5.85828,0
1.82106,-5.41597,1
0.499853,-5.9806,1
-0.0688233,-5.37688,1
-1.98694,6.62385,0
-0.122208,7.76518,0
-0.900542,8.15748,0
1.25483,-3.76012,1
3.41738,-6.07029,1
-1.08941,5.18781,0
-3.85057,6.47568,0
-3.66924,7.16913,0
0.241245,-4.70755,1
-2.63613,6.29382,0
0.823204,-3.78727,1
-0.487809,-6.1442,1
0.0710116,5.21082,0
2.16785,-6.16571,1
0.268116,-2.85645,1
1.62448,-3.60832,1
-1.73126,6.11875,0
-0.89883,6.23023,0
0.350439,-4.13044,1
-1.6782,5.84211,0
-1.9151,9.20394,0
2.16436,-3.48034,1
-0.319919,-4.98236,1
0.353669,-4.64867,1
-2.70596,6.21671,0
1.5991,-3.07106,1
0.813269,-4.68062,1
-0.324673,-3.05775,1
2.15412,-4.69984,1
1.55822,-3.74572,1
-2.63559,7.00906,0
0.208615,-4.84168,1
1.56673,-3.9597,1
-1.34123,6.50295,0
0.646377,7.98102,0
1.96179,-4.66213,1
1.99651,-5.35986,1
0.97381,-5.43396,1
0.595647,-4.24782,1
2.74467,-4.80952,1
1.22912,-1.85563,1
0.804694,-3.94356,1
1.90774,-5.36358,1
-1.01466,6.05036,0
0.716409,-3.08938,1
1.14463,-5.38783,1
-0.708635,6.23935,0
-3.03844,5.96988,0
0.416427,-5.57015,1
1.7627,-3.67292,1
0.485758,-5.41859,1
-1.45375,6.7611,0
-2.61014,7.52939,0
0.603515,-4.07961,1
-2.55628,8.9453,0
1.2717,-6.31745,1
-0.850085,7.57454,0
-3.31188,6.97347,0
-2.67141,7.06486,0
-0.399397,-4.34104,1
-1.34936,5.47267,0
-2.13518,8.08625,0
-1.30377,6.18658,0
1.24777,-3.90839,1
-1.47536,6.56161,0
1.96185,-5.81623,1
1.58263,-6.22262,1
0.000439337,-4.0142,1
